category,name,conductivity,emissivity,source,comments,color_argb
Air [Downward Heat Flow],A4,1.0,0.9,,,"255,255,255,255"
Air [Downward Heat Flow],A5,1.0,0.9,,,"255,255,255,255"
Air [Downward Heat Flow],culture,8.081438847584495,0.38353195510196614,Event nature stuff everything participant current half. Tell they build up car mean lot example.,Rule sort road guy late few. Large nearly dark remain follow teach.,"166,35,106,24"
Air [Upward Heat Flow],operation,9.645996015831797,0.63252222312171,Nothing network board behind rich draw however benefit. Most decide chance talk.,Anything choice bad media other house cold. Material blue rock behavior attorney ground there.,"56,23,62,177"
Air [Upward Heat Flow],read,9.91318202293754,0.9896566037780259,Prevent three court wife look. Page itself including before approach region fast century.,Recently agency southern fear total. Seem yet time such.,"41,32,33,20"
Air [Upward Heat Flow],should,5.712675069966089,0.8874634896817077,White report control. Call order sing short decision.,Receive staff music. Management audience our company.,"99,72,181,173"
Air [Upward Heat Flow],usually,1.6553953667975778,0.2528149114479995,"At voice win provide or. Bank live two man street.
Political room set public policy.",Begin argue amount card. Teach energy learn. Rock military hand unit.,"192,15,46,143"
Concrete,school,8.418055026915575,0.31765969976309505,Support center can say friend condition. Admit anyone serious behind tax next detail.,Computer describe movement expect fine product collection. None significant name perform yeah.,"81,159,71,199"
Finish,doctor,4.411258083173797,0.6342349891972796,Song four three. Behind century yet trouble site.,Onto rate paper movie enjoy government particular. Onto agree wish especially field future.,"150,118,249,127"
Finish,particularly,8.189307835604556,0.19119334906655816,Key I cover. Now sell number.,People player agent life picture ok billion. Administration institution image true entire.,"123,9,34,144"
Finish,value,7.167984147779163,0.128217545773351,Those star under for practice speak unit. Only after discussion game hair southern.,Step value yeah area. Success bad rule money me down. Third Congress measure another similar story.,"25,133,17,46"
Insulation,store,4.396355997094558,0.8011617754536007,Police issue its door miss design. Field no soldier serious sign building.,Risk represent his area enjoy mouth. Or institution degree.,"133,248,71,224"
Masonry,before,4.294338720754139,0.3329070348415336,Money cultural development usually. What report executive science.,Stage offer animal charge old save south.,"114,120,148,83"
Stud Layer [Steel Stud],day,1.3438060412820307,0.7792476346376492,Down high activity late available. Test form second.,Foot evening per near. Toward recent these with charge. Position training type morning.,"102,128,22,75"
Stud Layer [Steel Stud],husband,1.6807278243508563,0.8334053316425984,Success very true believe allow include. Enough realize again three culture significant.,Offer behind together draw so mention. East space social.,"209,217,110,67"
Stud Layer [Steel Stud],our,2.3940903096156956,0.46340361639871464,Order enough reason author born. Prevent town oil expert thank.,Later above hotel sell anyone reveal first. Explain news attack hotel thought.,"219,68,17,40"
Stud Layer [Steel Stud],recognize,3.654699595720537,0.47394736558670025,"So into office area. Father sort play away capital fall perform.
All partner whose.",Wait life garden school. Value fear control believe race brother they.,"46,126,180,228"
Stud Layer [Steel Stud],school,7.666932161270948,0.28774756740670737,Pressure half open fight. Material store sort some chair behavior they.,"Police politics south. Development people economic.
Young happy herself fine. Star room media.","211,137,28,46"
Stone,themselves,9.520173122833494,0.7955793185188912,Fall protect same town material include still education. Lead become any nor stand month very.,Above spring sit ago. Anyone key single gas occur eat. Too line trade that could unit call.,"231,122,59,248"
Wood,interesting,3.743679140698133,0.3010717609470589,System any spring can force high stage. Reveal research certainly they say through million.,Thought opportunity ready table to participant federal.,"147,208,99,90"
Stud Layer [Wood Stud],floor,6.819185569367574,0.4259679031391894,Hold force beautiful why fall. Candidate scientist care plan.,Away risk large trouble deep picture health.,"18,222,10,157"
Stud Layer [Wood Stud],music,7.6173829394170935,0.12159397762372295,Television pay area professor glass already fire.,Seek study drop staff. Every member culture form traditional begin.,"82,240,57,138"
